category,label
怎么的，你不是一直惦记去美国吗，,0
听说去了美国吃不好住不好，还有啊，你说跟那边连个亲戚朋友也没有，这两口子呢，白天一上班，家里边就经常就我一人，你说万一我想出去或者家里来个人，我是外语也不行啊，关键是什么，老聂，怕给孩子们添烦，,0
对对，你说这话对，不过美国那地方，不去也罢，我去了一次，我就够了，没人气儿啊，你看现在咱们这多好，还是祖国好啊，,0
我这一说不去美国吧，我这大儿子还急了，这就忙着换了个工作呀，我还挺担心他呢，我说你换什么工作呀，我大儿子说了，这工作能外派到上海来，,0
他能方便照顾我，你说这，这不孩子一片心意吗，咱得依着啊，,0
这孩子是真懂事啊，架不住孩子有本事，那怎么着，你还住老二那儿，,0
本来呢，我是想就继续跟老二那住吧，还是老大想得周全呢，他说你老跟老二那住什么呀，人家小两口的，也不方便呢，你跟那住着也不方便哪，说了老大，干脆吧，给你买个房，你自个儿单住，,0
开始我也不愿意呀，没辙，你说，我一个人我害怕，我住那，万一生病了都没人照顾我呀，我们老大说了，说那这样，就干脆再给你找个保姆住家里头，那孩子都这么说了，咱再不答应，那不是伤孩子心吗，,0
200来平，三居呀还是四居的，,0
200来平，那现在房价这么贵，你劝劝他等等啊，,0
拦不住，真拦不住，老聂，你再拦他就跟你急，老大说了，我在美国挣美元干嘛的，不就是拿回来给你花的吗，你瞅瞅，给我花的，,0
牛，真牛，这个老大儿子真牛啊，是，听孩子们的，孩子们一片孝心嘛，,0
老聂，你女儿不也在美国挣美元吗，,0
干脆你让她也带点美元回来，你也买个房，咱俩在一地能做个邻居，,0
我呀，我这就够了，我知足者常乐了，,0
你跟你闺女说说，那这么着啊，我这房买好了，你可得经常过来陪陪我，,0
老苏，你现在可是发达了啊，完了这事，你请吃饭啊，,0
我有日子没吃面了，这水多脏啊，这弄我一嘴你，,0
鉴于集团上层及蒙总家属各自为政，意见难统，纷争难熄，众诚岌岌可危，故我们中层自发结成联盟，为捍卫众诚和个人利益达成一致，在蒙总病情未明朗之前，我们集体选择中立，这么做，无论对蒙总和众诚都有益无害，待蒙总抢救过来，,0
等一下，这个地方改成，待蒙总康复过来，,0
待蒙总康复归来，我们会还他一个完整的产销体系，让众诚毫发无损，若蒙总不测，我们也会抱团捍卫个人利益，前者为义，后者为仁，于公于私均合情理，特此奉告，,0
发给联盟的所有人看一遍，没有异议的话，就发给所有的高层和副总，包括蒙总的家人，,0
好，上次让我准备的礼物已经买好了，就在桌上，,0
刚给你大嫂送饭去了，给宝宝做了一个海鲜土豆泥，你吃了吗，,0
还没呢，刚开完会，主要是也不饿，也不知道吃什么好，,0
我真的不饿啊，喝汤，喝汤，喝汤行了吧，想想我刚进公司那会儿，11点吃饭，12点就饿，现在不行，一累一忙，什么都吃不下，我是不是老了呀，,0
是，是啊，知道老了就好，,0
多吃点，补充一下营养，,0
说起来也挺逗的啊，咱俩是两个世界的人，两种不同的生活方式，咱俩怎么就凑一块了呢，,0
你这个理由倒是很充分，你说以你的，颜值和头脑，你要来干销售，估计也是一把好手，,0
谢了啊，我可不想像你这么累，忙的连饭都吃不上，,0
也是，那你就想干一辈子厨子，,0
当厨子怎么不好了，人生这么短，用自己喜欢的，方式过一生，不是挺好的吗，,0
这个想法听上去很美，但很不切实际呀，不过你要真能做到也算有智慧啊，像我这样的俗人，这辈子只有一件事，为了养家糊口，努力赚钱，,0
仙女，你现在做的，已经不只是养家糊口了，何必为了钱放弃你的生活，,0
对我来讲，钱可比男朋友，更能给我带来安全感，,0
人啊，还是要活在当下，开心最重要，,0
你这么说，是因为你没穷过，,0
是不是房子的事，我什么时候搬，,0
不搬，那个，爸，买房子的事能不能再过几个月，爸，爸，你别生气，我的意思就是你在明成家再多住一段时间就行了，,0
爸，你，你别生气，你要是不想在明成家住，你就回老宅住，,0
不是，明哲，你什么意思，,0
爸，我没什么意思，我都说了要给你买房子，我就肯定给你买，就是我现在的资金状况出了点问题，宝宝刚给她买了一个保险，再加上我上海的工作我也没去报到啊，我也没领到薪水啊，所以这个买三房一厅的首付啊，还差一点，你要是现在非想出去住的话，那我就给你买个两房一厅，,0
说了半天，原来是钱不够啊，这钱不够啊，,0
爸，对不起，买三房一厅，这首付确实有点困难，,0
钱不够不要紧，把老宅卖了，填补进去不就行了，,0
这老宅怎么能说卖就卖呢，这是咱们一家人的念想，,1
念什么想，旧的不去，新的不来，赶紧把新房给我买了，你也减少点压力，,1
你就别再犹豫了，那房子现在是我名，我说卖就卖，,1
行，那，那我去跟明成说一下，让他抓紧时间，把老房子卖了，,0
我怕经过他手，会出问题，,0
哎呀，爸，有什么问题，,0
你这些年一直在国外，你不知道家里状况，你知道这些年明成在家里拿了多少钱吗，,0
现在房价太贵了，你大哥还没去工作呢，我想给你大哥减减压，,0
不是，爸，这个老宅子里边，有我们很多儿时的回忆，卖了，不合适，,0
我也想过，你大哥现在也是有家有口的人了，光让他一个人花钱，也不合适，反正房子是我住，卖了老房子买新房子，里外里都是我住，这样最合适，,0
爸，你不能这么说，我们小的时候，都是在老宅子里长大的，再说以后我们要是想妈了，我们还想去转转呢，,1
活着的人重要，还是回忆重要啊，那破房子空着，那是浪费，况且那房子，不也写着我名吗，我说卖就卖吧，给你们买房不也是卖了一间旧的再买新的吗，怎么到我这就不行了呢，,1
那个，明成，其实事情是这样的，他大哥我，最近经济上出了点状况，买一个三房一厅的首付啊，我还差那么一点，所，所以这爸不是想帮帮我吗，就想起来卖老房的事，其实别说是你了，我心里也不舒服，,0
没事啊，哥，咱们完全可以换条思路啊，你别给爸买那么大的房子不就完了吗，他一个人住三居室有这个必要吗，,0
我不是送你，我想跟你商量商量，最近房市很好，把老宅卖了，这事我是同意的，,0
行啊，只要你能理解就好，,0
我肯定理解呀，我这么爱你，但是呢，我觉得给爸买个三居，恐有不妥，听我的，买两居足矣，剩下的钱作为投资，,0
可是这事吧，已经跟咱爸说好了，现在把老房子一卖，买个三居不是刚好吗，,0
说好的事情还可以再变嘛，我这有一个特别好的投资项目，是我们单位扶持内部员工的，多少人削尖了脑袋想要这个名额，没有，但是我人缘好，我可以搞定，你相信我，这个项目稳赚不赔，很快我们就能挣一大笔钱，到时候我们买一个别墅一家人住在一起，在院里边养着鸡养着鸭子，每天早上起来拿着鲜鸡蛋，面朝大湖，春暖花开，多幸福啊，,1
明成啊，这个主意，你就不要再打了，这个钱是给爸买房子用的，专款专用，你一分钱都不能动，,0
你凭什么这么武断啊你，苏明哲，你不要欺负我法盲啊，我告诉你，法律规定，这个老宅子卖了，我也是有一份的，你凭什么支配我那份，,0
明成啊，既然你把话说到这了，那咱就把话挑明白啊，你以为我不知道这些年来你拿了父母多少钱，你买房买车，哪样不是父母凑钱给你买的，你说你这些年来，问父母伸手要了这么多钱，你什么时候还过，你都这么大个人了，还啃老，你好意思吗，,1
不是这样的哥，妈给我的，再说啃老怎么了，啃老不是本事啊，你啃一个给我试试，不不能这么说，太难听了，谁跟你说这事的，是不是苏明玉，,0
你别管谁跟我说的，反正这个钱你不能动，,0
你至少听我把这个项目介绍一下啊，你这太不尊重人了，老是这么固执，,1
老婆，我爸这边的事情啊，我已经处理完了，我爸愿意卖老宅，,0
真的，爸没有不高兴吧，,0
没有，他非常愿意帮我们分担负担，,0
老婆，对了，我现在就去接你和宝宝，我们也该收拾回去的东西了，你跟那个明玉一下，,0
你还有什么好解释的，你刚说了什么，你自己心里不清楚啊，我真是没想到啊，我上次怎么跟你说的，你居然还敢贼心不死，还要去挪用房款来投资，,0
