category,label
我妈之前不是一直对我爱搭不理的吗，然后他昨天过来找我跟我说了一大堆交心的话，还跟我道了歉，结果我脑子一抽筋，,0
就全部都说出来了，你呀，你这个脑袋，,0
我也不知道我是怎么了，脑袋一热就都给说出来，这可怎么办，我之前还要你们帮我保密，结果自己先给说出来，,0
那你冬令营的事儿怎么办，现在，,0
我跟你说，咱们是因为自己的孩子，付出了心血，付出的精力，付出太多，所以就要求回报，孩子要不听话咱们就生气，那别人，管你们家孩子，又没付出一毛钱，是不是，当然和和气气的，看你家孩子都觉得你好，我不信刘静回家不跟他儿子急，那天方圆不说了吗，老季，当着众人的面打了季杨杨一巴掌，对不对，,0
你说的有道理，父母当的，文洁，你说我们拼了命的，想把自己觉得最好的东西给孩子，可能也给的太多了，给过火了，这孩子还拼命不要，想想英子，你看乔卫东，是这么一讨厌的人，英子就喜欢他，看他什么都好，我有时候再想想，我是不是应该改改我的教育方式，,0
怎么改，你改成乔卫东式的教育方式你行吗，,0
乔卫东那套，我一个也看不上，可他能跟英子当朋友，我就不行，,0
其实当朋友这事还真是挺利于亲子关系的，你看方圆，就跟方一凡，老通着气儿，你说是不是我也得改一改，,0
这简单啊，心平气和，温良恭俭让呗，,0
你呀我还真不信，行，我拭目以待，,0
这必须改，又不是为我自己，为孩子，,0
那行，咱们都改，回去就改，蒜油他们是拿椰子油做的很健康，拿面包蘸着吃才好吃，来试试，对，怎么样，很好吃吧，来，尝这个啊，,0
妈，你今儿怎么突然想起来带我下馆子了，,0
也没有突然啊，没事嘛，出来放松不是挺好的，,0
肯定跟家里比起来，卫生健康都没法比，但是这家还行，偶尔出来吃一次没关系，,0
妈，你晚上回去的时候帮我再看一下期中卷子，,0
但是我最后一道大题第四问我还是有点不明白，你再给我讲一遍，,0
我们一起看，你还记不记得去年冬天咱俩钻一个被窝里面窝在里面看，1988还记得吗，,0
你不是一直说高三时间争分夺秒，突然这样，我不太明白，,0
是，高三得争分夺秒，妈妈这段时间好好检讨一下自己，我觉得前段时间无论你是没有心情上学，还是考试排名不好，其实说到底还是妈妈的教育出了问题，妈妈是下决心想改变自己，以后，咱们这样，只要你的学习都完成了，你想休息也行，想去看看什么韩剧美剧，玩乐高也行，你想去天文馆其实也行，当然前提还是得把妈妈给你制定的一个复习计划做完，你看这样行吗，,1
妈您，不用这样，高三时间就剩一半了，我其实真的没有心情玩的，,0
不，我觉得妈妈是以前对你有点严苛了，你看你爸虽然他一身毛病，但是他对你真的是没的说，所以妈妈应该向他学习，他性格就比较放松，你跟他在一起也会觉得比较松弛一点，对不对，,0
对，可以平衡一下，也不能老学习，虽然说他毛病多，但是他也是有优点的，我以前总是去其糟粕，却没有看见他身上的优点，,0
我当然这么想，我是觉得自己之前做的都挺不好的，才会给你造成这样的困惑，我希望以后妈妈也能像爸爸那样，他怎么对你，我也怎么对，我也希望你怎么对爸爸也愿意怎么对妈妈有什么心里话，都能开诚布公的跟妈妈说，好吗，,0
妈，其实我觉得你和我爸是完全不同的两种人，这想法也是南辕北辙的，我知道您是想对我好，其实您真的不用强迫自己去学他那一套，他那一套您不是之前也一直看不上吗，,0
我也不是看不上他，有的时候掌握不太好那个度，就过犹不及了，但是你爸爸身上真的也有他的优点，再说了，他要是什么优点都没有的话，我当初也不会跟他在一起，哪有你呢，反正我希望以后妈妈要做的不好，你能提醒我，好不好，这样我们将来才有更好的交流，好吗，拉钩，,0
说好了，来，吃，给你盛点蒜泥，,0
妈您先等一下，我先说一个，其实我特别不爱吃蒜蓉，,0
以前怎么没跟我说过，不吃，来，不吃，不瞒你说，其实妈妈很喜欢吃蒜蓉的，妈妈这不是怕吃了以后口气不好，你不喜欢，才不敢吃的，,0
我又不会嫌弃你，来，帮你多蘸点，你吃，,0
香啊，真香，你怎么不爱吃呢，会，不蘸的好吃，,0
各得其所，咱这样多好，有什么事说开了，你说还有什么要说的，,0
为什么，说，怕什么说说，我保证不生气，保证，好不好，,0
那我说了，我说，我就想跟您商量，我挺想参加南京大学冬令营的，算了您当我没说过吧，我是这么想的，他们这次在深圳，参加的话，您正好可以去香港玩一圈，,0
谢谢，英子，你看这样好不好，我们各退一步，妈妈以后肯定会向爸爸看齐，然后让你后面的学习生活更加宽松，但南京大学咱别再想了，好吧，呵呵，行了，好好吃饭，吃完了我还说带你去试一下那条裙子，你还真是很少穿裙子，现在整天穿校服，像个小男孩似的可不行，粉颜色喜欢吗还，我看紫色的，我觉得还行，,1
卫生间里，那条蓝色的，对，谢谢，,0
给我吧，我妈她啥时候回来，周一有个家长会，是您去还是我妈去，,0
周一，那时候你妈回来了吧，还是他去，,0
杨杨，你等会，我跟你说点事，给你看样东西，,0
你看这次期中考没考好，周一还要开家长会，我和你妈都挺着急的，来，你看看这个，坐下，我就想着急也没有用，学习一定要讲究学习方法，这个就是爸爸当年上高三的时候学习方法笔记，你看看，,0
您这都20多年前的方法了，再说了，您学文我学理，也没什么可借鉴的，,0
不是，咱们学的东西系虽然不同，但是学习方法是可以沟通的，,0
别走，你坐下，今天咱们俩聊聊，爸爸找这个本子的时候，就想起爸爸当年高考的时候的很多事，你觉得高考难吗，压力大吗，,0
我还行，没觉得有什么压力，而且我这点分也考不上什么太好的大学，,0
不行你不能放弃你自己，离高考还有时间，你要努力，爸爸当年能考上大学，那是幸运的，当然也不全都是幸运的，也是爸爸努力和实力的体现，对吧，对，你说当年考大学那么难，爸爸为什么能够脱颖而出呢，爸爸就是有很好的学习方法，你看，上半本是爸爸第一年高考的时候总结的经验，后半本这个时候就是第二年参加高考的时候，搞的学习体会，犯过的错误就不能再犯了，,0
爸，您怪不得得考两次，瞧着密密麻麻的，看着还真有点成效，,0
交给你，文艺小百科，艺考必备，我跟你讲，当年我考广播学院的时候就读这书，,0
定价1块1毛5，这几几年的书，,0
你别管哪年的，我都打听清楚了，35年没变过，就考这本书，这相当于艺考的葵花宝典，而且不用自宫，,1
设置一个错题集，将每次考试卷子上的错题都分类处理选择题、填空题、解答题分类完，按照型再做归，,0
行，您的方法我先回去试试，完了以后再跟您讨论，我先回去做卷子去了，,0
别，我还没说完，杨杨，听我说，我刚才只跟你说的是一种学习方法，还有很多种，都在这个本子上，你选一种适合你的，关键是你要总结自己的经验教训，还没说完，总结教训以后，你要从心里边重视，把它转换成一种学习方式，转换完了，你从心里边要总结你的经验，你要端正你的学习态度，,0
杨杨，我饿了，做点宵夜你吃吗，,0
要不然饺子，我妈走之前，不是买了好多，,0
行，我再给你蒸个鸡蛋羹，稍等一会，现在你人到底在哪，,0
我在医院，我可能得病了，千万不能让杨杨知道，老季，我得跟你说对不起，这事我不应该瞒着你，,0
乳腺，已经做了钼靶的检查，结果是4c，就是恶性的概率高，所以要住院做活检，,0
这么大的事，为什么不告诉我，,0
这不是还没出结果了吗，万一是虚惊一场呢，让你们跟着难受，你的工作那么特殊，现在都是在节骨眼上的，我得考虑大局，,0
前两天做的，第一次穿刺，没中，周一还得做一次，老季，你别那么大的心理负担，现在还没做活检呢嘛，还没结果，,0
我是觉得这些年我你对孩子亏欠的太多了，对吧，特别是对你，每天同吃同住，你生病了我都不知道，我这个丈夫是怎么当的，不是，以前我要是对你关心，,0
你工作上要操心的那么多的事，我总得替你分担吧，再说了，说不定没事了，别那么大的心理负担，,0
谢谢，你跟我们说方一凡艺考的事，又给我们资料，然后又跟我们电话沟通，,0
你说完以后我们也去咨询了一圈，也看了一下，觉得还是算了，因为凡凡，现在要准备，一个是时间上来不及，第二个我们就觉得他真的不太是这块料，所以我们想还是算了，还是参加普通高考，,0
